input_text	output_text
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 资深数据分析师（BI方向）
要求:
1. 5年以上数据分析经验，精通BI报表和指标体系建设。
2. SQL能力极其优秀，能驾驭海量数据和复杂逻辑。
3. 精通至少一种主流BI工具（Tableau/Power BI/Looker/Superset）。
4. 具备优秀的数据可视化和数据故事讲述能力。
5. 能够深入理解业务，将数据转化为可行动的洞察。

### 候选人简历:
姓名:Demo 
年龄: 30岁
学历: 某大学，统计学，本科
工作经验: 7年
技能: SQL, Tableau, Power BI, Python (Pandas), 数据仓库建模。
工作经历:
1. 某大型零售公司 (2018-至今) - BI专家
   - 全面负责公司的数据可视化和报表平台建设，主导了从Power BI到Tableau的技术栈迁移。
   - 从0到1构建了公司的核心指标体系，覆盖销售、商品、会员、供应链等所有环节。
   - 开发了上百张核心报表和管理驾驶舱，为公司各层级提供决策支持。
   - 编写的SQL存储过程逻辑极其复杂，但性能很高。
   - 深入参与数据仓库的建模设计，确保BI层能高效取数。
2. 某公司 (2016-2018) - 数据分析师"	"{""suitability"": 95, ""reason"": ""候选人是顶级的BI专家，在指标体系建设、数据可视化和复杂SQL处理方面都达到了极高水准，并且具备数据仓库建模能力，是连接数据和业务的完美桥梁。"", ""advantages"": [""具备从0到1构建公司级指标体系的宝贵经验。"", ""精通多种主流BI工具，并有技术栈迁移经验。"", ""SQL能力顶尖，能处理极其复杂的逻辑。"", ""具备数据仓库建模能力，技术视野广。"", ""业务理解和沟通能力强。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 资深数据分析师（BI方向）
要求:
1. 5年以上数据分析经验，精通BI报表和指标体系建设。
2. SQL能力极其优秀，能驾驭海量数据和复杂逻辑。
3. 精通至少一种主流BI工具（Tableau/Power BI/Looker/Superset）。
4. 具备优秀的数据可视化和数据故事讲述能力。
5. 能够深入理解业务，将数据转化为可行动的洞察。

### 候选人简历:
姓名:Demo 
年龄: 29岁
学历: 某大学，信息管理与信息系统，本科
工作经验: 6年
技能: SQL, Python, Tableau, ECharts。
工作经历:
1. 某互联网公司 (2018-至今) - 数据分析师
   - 负责支持产品和运营团队的日常取数和分析需求。
   - 使用SQL进行数据提取，并使用Tableau制作各种业务监控报表。
   - 参与过公司指标体系的维护工作，但非主导设计者。
   - 使用Python进行一些探索性数据分析，并使用ECharts在Web上做一些简单的可视化展示。
   - 主要承接需求，在驱动业务和数据故事讲述方面经验尚浅。"	"{""suitability"": 80, ""reason"": ""候选人是经验丰富的BI报表开发者，SQL和Tableau使用熟练，能高效完成数据支持工作。与专家岗位相比，在主导指标体系建设和通过数据驱动业务决策方面能力稍弱。"", ""advantages"": [""具备6年数据分析经验，基础扎实。"", ""SQL能力强，熟悉Tableau。"", ""具备一定的Python和ECharts能力，技术面较广。""], ""disadvantages"": [""缺乏从0到1主导设计公司级指标体系的经验。"", ""在数据故事讲述和驱动业务决策方面能力有待提升。"", ""更偏向于执行和支持，而非策略和规划。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏制作人
要求:
1. 10年以上游戏行业经验，至少有1款作为制作人或核心主策的成功上线商业项目。
2. 对游戏研发全流程（策划、程序、美术、测试、发行）有深入的理解和把控能力。
3. 具备优秀的产品方向感、市场洞察力和商业化设计能力。
4. 具备强大的领导力、决策能力和团队管理能力。
5. 热爱游戏，对创造出伟大的游戏有极致的追求。

### 候选人简历:
姓名:Demo 
年龄: 38岁
学历: 某大学，不限
工作经验: 15年
工作经历:
1. 某顶级游戏工作室 (2015-至今) - 游戏制作人
   - 作为制作人，主导了一款开放世界动作游戏的开发，该游戏全球销量破千万，并获得TGA年度游戏提名。
   - 全面负责产品的创意、玩法、方向和最终品质，对项目的成败负全责。
   - 带领超过200人的跨国研发团队，并管理数亿美元的研发预算。
   - 深入参与了游戏的核心玩法设计和世界观构建。
   - 在项目关键节点做出了正确的决策，保证了项目的顺利推进。
2. 某游戏公司 (2009-2015) - 主策划
   - 主导了一款MMORPG的策划工作。"	"{""suitability"": 100, ""reason"": ""候选人是世界级的游戏制作人，拥有打造全球顶级成功产品的完整经验，其领导力、产品感、决策力和行业声望都无可挑剔。"", ""advantages"": [""拥有制作TGA年度游戏提名级别产品的核心经验。"", ""具备领导大型跨国团队和管理巨额预算的能力。"", ""对游戏创意和品质有极致的追求和把控力。"", ""具备强大的领导力和决策能力。"", ""履历堪称完美。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏制作人
要求:
1. 10年以上游戏行业经验，至少有1款作为制作人或核心主策的成功上线商业项目。
2. 对游戏研发全流程（策划、程序、美术、测试、发行）有深入的理解和把控能力。
3. 具备优秀的产品方向感、市场洞察力和商业化设计能力。
4. 具备强大的领导力、决策能力和团队管理能力。
5. 热爱游戏，对创造出伟大的游戏有极致的追求。

### 候选人简历:
姓名:Demo 
年龄: 35岁
学历: 某大学，工商管理，本科
工作经验: 12年
工作经历:
1. 某游戏发行公司 (2016-至今) - 发行制作人/VP
   - 全面负责游戏的引进、评测、本地化和市场发行工作。
   - 成功发行了多款流水过亿的代理游戏。
   - 对游戏市场和用户有深刻的洞察，能精准判断产品的商业潜力。
   - 负责与研发商进行沟通，推动版本内容的调整以适应本地市场。
   - 主要负责商业和市场侧，不直接管理内部研发团队。
2. 某游戏媒体 (2012-2016) - 游戏评测编辑"	"{""suitability"": 80, ""reason"": ""候选人是顶级的游戏发行业务专家，商业和市场感觉极佳，但缺乏从0到1主导内部研发的经验，与研发制作人的角色有本质区别。"", ""advantages"": [""对游戏市场和商业化有最深刻的洞察。"", ""拥有多款亿级产品的成功发行经验。"", ""项目把控和商业决策能力强。"", ""熟悉用户，能从市场角度反推研发。""], ""disadvantages"": [""缺乏主导内部研发团队的经验，是核心短板。"", ""对研发过程中的技术、美术等具体环节的把控能力未知。"", ""角色是发行制作人而非研发制作人。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 计算机图形学专家
要求:
1. 5年以上图形学研发经验，数学、物理或计算机专业博士优先。
2. 精通C++和图形API（OpenGL/Vulkan/DirectX）。
3. 在实时渲染、离线渲染、物理仿真、几何处理等至少一个领域有深入研究。
4. 熟悉PBR、光线追踪、全局光照等前沿技术。
5. 在SIGGRAPH, TOG等顶级期刊或会议发表论文者优先。

### 候选人简历:
姓名:Demo 
年龄: 34岁
学历: 某985高校，物理学，博士
工作经验: 8年
技能: C++, CUDA, Vulkan, OptiX, 物理仿真, PBR。
工作经历:
1. 某知名物理引擎公司 (2018-至今) - 高级研究员
   - 负责下一代实时物理仿真引擎的核心算法研发。
   - 深入研究和实现了基于Position Based Dynamics (PBD)的布料和流体仿真。
   - 使用CUDA和Vulkan进行大规模并行计算和渲染。
   - 将物理仿真结果与光线追踪渲染相结合，实现了照片级的仿真效果。
   - 在SIGGRAPH Asia上发表过相关论文。
2. 某大学 (2016-2018) - 博士后"	"{""suitability"": 95, ""reason"": ""候选人是物理仿真领域的顶级专家，理论功底深厚，工程能力强，并在顶级会议有论文发表。与纯渲染方向相比，其专长在物理，但技术栈和能力高度重合。"", ""advantages"": [""物理学博士，对物理规律有最深刻的理解。"", ""具备自研实时物理引擎的核心经验。"", ""精通CUDA和Vulkan，并行计算能力强。"", ""有顶级会议论文，研究能力获得认可。""], ""disadvantages"": [""主要专长在物理仿真，在全局光照、材质模型等纯渲染领域的深度可能略逊于专门的研究者。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 计算机图形学专家
要求:
1. 5年以上图形学研发经验，数学、物理或计算机专业博士优先。
2. 精通C++和图形API（OpenGL/Vulkan/DirectX）。
3. 在实时渲染、离线渲染、物理仿真、几何处理等至少一个领域有深入研究。
4. 熟悉PBR、光线追踪、全局光照等前沿技术。
5. 在SIGGRAPH, TOG等顶级期刊或会议发表论文者优先。

### 候选人简历:
姓名:Demo 
年龄: 31岁
学历: 某大学，计算机科学，硕士
工作经验: 7年
技能: C++, Unity, Cg/HLSL, Shader, URP, 渲染优化。
工作经历:
1. 某大型游戏公司 (2017-至今) - 高级图形程序员
   - 负责Unity项目的图形功能开发和渲染性能优化。
   - 使用Cg/HLSL为游戏编写了大量的自定义Shader，实现了各种卡通渲染和风格化效果。
   - 对URP（Universal Render Pipeline）有深入理解，并进行过一定的定制开发。
   - 解决了大量的GPU性能瓶颈，对移动平台的渲染优化有丰富经验。
   - 对图形学基础理论有较好掌握，但非研究型人才。"	"{""suitability"": 85, ""reason"": ""候选人是经验丰富的游戏渲染开发专家，工程能力和优化能力强，但与顶级的图形学专家相比，在理论深度和前沿技术研究方面尚有差距。"", ""advantages"": [""具备丰富的游戏项目渲染开发和优化经验。"", ""精通Shader编写和URP定制。"", ""对移动平台的GPU性能优化是专家。"", ""工程能力和解决问题的能力强。""], ""disadvantages"": [""缺乏博士学历和顶会论文，理论研究深度不足。"", ""对光线追踪、离线渲染等更广阔的图形学领域涉猎不深。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏UE5客户端技术专家
要求:
1. 8年以上C++开发经验，5年以上UE4/5开发经验。
2. 具备主导大型3D游戏客户端架构设计的能力。
3. 在渲染、性能优化、网络同步等至少一个领域有业界领先的理解和实践。
4. 对引擎源码有深入研究，具备引擎定制和二次开发能力。
5. 具备优秀的技术领导力和团队影响力。

### 候选人简历:
姓名:Demo 
年龄: 35岁
学历: 某大学，计算机科学，本科
工作经验: 12年
技能: C++, UE4, 蓝图, AI(行为树, EQS), 动画蓝图, 性能优化。
工作经历:
1. 某知名游戏工作室 (2016-至今) - AI程序专家
   - 负责一款开放世界游戏的AI系统架构和开发。
   - 设计并实现了一套高度可扩展的AI行为树和环境查询系统(EQS)，支撑了上千个NPC的复杂行为。
   - 深入优化AI的性能，解决了大规模AI场景下的CPU瓶颈问题。
   - 与策划紧密合作，实现了多种富有挑战性的Boss AI。
   - 对UE4的AI模块源码有深入研究。
2. 某游戏公司 (2012-2016) - C++ gameplay程序员"	"{""suitability"": 90, ""reason"": ""候选人是游戏AI领域的顶级专家，在UE4的AI系统上有极深的技术造诣和实践经验。对于一个综合性的技术专家岗位，其在渲染、网络等其他领域的广度是唯一需要考察的点。"", ""advantages"": [""在游戏AI这一垂直领域是顶尖专家。"", ""具备AI系统架构设计和深度性能优化的能力。"", ""对UE4的AI模块有源码级的理解。"", ""C++和引擎使用经验非常丰富。""], ""disadvantages"": [""经验非常专注于AI，在渲染、网络同步等其他领域的深度可能不如专门的专家。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏UE5客户端技术专家
要求:
1. 8年以上C++开发经验，5年以上UE4/5开发经验。
2. 具备主导大型3D游戏客户端架构设计的能力。
3. 在渲染、性能优化、网络同步等至少一个领域有业界领先的理解和实践。
4. 对引擎源码有深入研究，具备引擎定制和二次开发能力。
5. 具备优秀的技术领导力和团队影响力。

### 候选人简历:
姓名:Demo 
年龄: 33岁
学历: 某大学，软件工程，本科
工作经验: 10年
技能: C++, UE4, 网络同步, KCP, 性能优化。
工作经历:
1. 某大型竞技游戏公司 (2017-至今) - 客户端网络同步专家
   - 负责一款快节奏射击游戏（FPS）的网络同步方案设计和实现。
   - 深入研究并魔改了UE4的网络底层，以适应低延迟、高精度的同步需求。
   - 设计并实现了一套客户端预测、服务器和解的复杂同步框架。
   - 对KCP协议有深入应用，并解决了大量网络抖动和丢包问题。
   - 负责定位和解决所有与网络相关的性能和表现问题。
2. 某游戏公司 (2014-2017) - C++服务器工程师"	"{""suitability"": 90, ""reason"": ""候选人在网络同步这一游戏核心技术领域是世界级的专家，具备引擎魔改和解决极端问题的能力。对于综合性技术专家岗，其在渲染、AI等其他领域的广度需要进一步了解。"", ""advantages"": [""在网络同步这一垂直领域是顶尖专家。"", ""具备魔改UE4网络底层的宝贵经验。"", ""对低延迟、高精度竞技游戏的技术挑战有深刻理解和成功实践。"", ""解决疑难问题的能力极强。""], ""disadvantages"": [""经验非常专注于网络，在渲染、AI等其他领域的深度可能不如专门的专家。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 资深产品总监（工具软件）
要求:
1. 10年以上产品经验，5年以上团队管理经验。
2. 有主导亿级用户量工具类产品（如浏览器、输入法、安全、办公软件）的经验。
3. 对工具产品的用户体验、性能、商业化有深刻理解。
4. 具备优秀的数据驱动决策能力和战略规划能力。
5. 强大的领导力和跨部门协调能力。

### 候选人简历:
姓名:Demo 
年龄: 38岁
学历: 某大学，工业设计，本科
工作经验: 15年
工作经历:
1. 某知名浏览器厂商 (2015-至今) - 产品委员会主席
   - 全面负责该亿级DAU浏览器的产品战略和发展方向。
   - 主导了从PC到移动端的成功转型，并孵化了信息流等新的增长业务。
   - 极度关注产品性能和用户体验，建立了完善的性能和体验度量体系。
   - 设计了有效的商业化模式，实现了用户体验和收入的平衡。
   - 带领超过300人的产品和运营团队。
2. 某公司 (2009-2015) - 高级产品经理"	"{""suitability"": 100, ""reason"": ""候选人是工具软件产品领域的殿堂级人物，拥有主导亿级DAU核心工具产品的完整经验，其战略、体验、商业化和领导力都达到了顶尖水准。"", ""advantages"": [""拥有主导亿级DAU核心工具产品的宝贵经验。"", ""对工具产品的性能和体验有极致的追求和方法论。"", ""具备强大的商业化设计和战略规划能力。"", ""领导力和行业声望极高。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 资深产品总监（工具软件）
要求:
1. 10年以上产品经验，5年以上团队管理经验。
2. 有主导亿级用户量工具类产品（如浏览器、输入法、安全、办公软件）的经验。
3. 对工具产品的用户体验、性能、商业化有深刻理解。
4. 具备优秀的数据驱动决策能力和战略规划能力。
5. 强大的领导力和跨部门协调能力。

### 候选人简历:
姓名:Demo 
年龄: 35岁
学历: 某985高校，计算机科学，硕士
工作经验: 11年
工作经历:
1. 某大型SaaS办公软件公司 (2017-至今) - 高级产品总监
   - 负责公司核心文档产品的产品线，管理20人的产品团队。
   - 主导了产品的协同编辑、云端同步等核心功能的架构设计。
   - 深入研究To B和To C两种用户的需求差异，并制定了不同的产品策略。
   - 负责产品的商业化，设计了多层级的订阅付费方案。
   - 产品在全球拥有数千万用户。
2. 某公司 (2013-2017) - 产品经理"	"{""suitability"": 90, ""reason"": ""候选人是经验丰富的SaaS办公软件产品专家，具备主导千万级用户产品的完整经验，商业化和B/C两端的设计能力强。与顶级要求相比，在用户体量和纯C端工具产品的运营经验上略有不同。"", ""advantages"": [""具备主导大型复杂工具软件的宝贵经验。"", ""对B端和C端用户需求都有深刻理解。"", ""具备强大的商业化设计能力。"", ""技术背景出身，能与研发高效沟通。""], ""disadvantages"": [""用户量级（千万级）与顶级要求（亿级）有差距。"", ""SaaS办公软件与纯C端工具在增长和运营模式上有所不同。""]}"
